client_id,default
74835,0.21941325
17527,0.75926226
75683,0.37108225
26883,0.3679114
28862,0.13127103
99881,0.5093505
26630,0.80642074
79934,0.25854084
16605,0.13396257
105449,0.10701302
49000,0.5750743
28589,0.33166653
7706,0.22460553
96743,0.27893564
63018,0.813872
68282,0.2715058
25663,0.45374486
39302,0.52335936
84204,0.36823758
44202,0.6803905
102650,0.5192749
19519,0.5444122
47829,0.39281648
10899,0.29112718
16211,0.40293342
9490,0.30783534
37563,0.7606894
85637,0.5187598
26718,0.6876647
58572,0.6672734
91847,0.29452032
45575,0.36225122
8526,0.6500221
84636,0.6550173
67318,0.5055612
2695,0.6160653
76039,0.32688954
47451,0.5202396
71789,0.6109041
11403,0.25013065
100327,0.56299996
2855,0.56570566
101424,0.3695913
88773,0.36438602
39167,0.42626348
37001,0.5107867
96705,0.13617429
84528,0.5335494
77533,0.7834782
57838,0.37910703
77427,0.28653187
84737,0.5427618
108836,0.15018715
107885,0.17737794
15618,0.46231008
79078,0.45450866
24711,0.700542
5105,0.47052625
46200,0.61040676
47138,0.5225576
29418,0.5601508
8116,0.38915104
91348,0.4475904
26136,0.5986105
46407,0.68821216
65469,0.37056482
90137,0.6727019
23997,0.41317177
53299,0.68343043
1863,0.20976634
17480,0.6203211
56711,0.44264117
60933,0.21118405
104322,0.4430407
49604,0.38344696
39809,0.77428246
85778,0.37765592
52445,0.61206293
80390,0.5062103
805,0.5461705
67224,0.114269
23033,0.15233389
32775,0.1762035
19865,0.35508743
35371,0.4616467
56038,0.49093166
23368,0.45405716
77105,0.48990655
22564,0.87158346
46368,0.2515715
88516,0.64542186
77171,0.23169246
106102,0.28733158
25435,0.4850343
42614,0.19081455
29540,0.7518931
48473,0.39568493
38274,0.6071877
78135,0.83228105
43986,0.7270283
88839,0.6012286
87863,0.15732032
6528,0.23925889
70557,0.41929546
96677,0.15327425
76686,0.44460377
26451,0.6186061
31039,0.72398114
54382,0.29838896
105054,0.54255366
43510,0.5239359
77798,0.43321782
41781,0.32051933
12540,0.5960138
43913,0.7567326
38021,0.48340154
46592,0.20132293
29129,0.27755955
106331,0.2359531
83680,0.6274954
80437,0.85354275
32508,0.26614976
76472,0.7237018
86910,0.5011393
9987,0.43829635
27419,0.5368094
52902,0.589574
75674,0.5141256
34794,0.11245173
107464,0.77579767
97027,0.72276956
39859,0.11915325
97274,0.6822931
96800,0.2904723
82080,0.4916768
45431,0.19074307
60975,0.5237707
79281,0.4124072
30657,0.76681805
11728,0.48624328
109850,0.46293786
33944,0.8622661
34383,0.29163012
36240,0.45776913
7728,0.89644486
5402,0.5966702
54180,0.5851587
94181,0.13276356
29334,0.60091573
76086,0.24406825
57160,0.4542568
74744,0.30231056
51733,0.10772908
46635,0.64527965
66040,0.5979649
8853,0.7780848
38048,0.80805117
29192,0.685749
71027,0.34582993
96068,0.25216883
21867,0.2813418
100867,0.49913448
20825,0.54078895
35137,0.18756282
64771,0.45915884
55922,0.660554
78069,0.08171385
56864,0.5281966
87471,0.2923679
72211,0.7158896
187,0.2251054
50438,0.2890717
17928,0.2444534
3419,0.3717145
65536,0.6531908
89316,0.60513854
21272,0.16395211
85076,0.6377782
1479,0.36795887
8135,0.814096
3913,0.21043651
91344,0.35182586
32514,0.5340641
39559,0.5341902
26281,0.6026232
98433,0.46202433
81717,0.57564205
99344,0.37013796
85881,0.28350565
80556,0.7506819
105500,0.5691991
70008,0.41311333
91463,0.43410635
107088,0.4834096
104158,0.360236
20218,0.49124238
573,0.53842056
38443,0.19417103
73113,0.3772826
99049,0.5662065
82199,0.0880931
60808,0.27642146
103260,0.40819284
77438,0.7144886
40320,0.85688204
84124,0.28369084
69231,0.7848603
82821,0.5096199
54726,0.6528279
37778,0.2870303
108116,0.11935438
43598,0.66388136
23345,0.28373495
105157,0.5680043
43973,0.8532997
79887,0.6481415
92320,0.61901546
54418,0.69052166
79971,0.46712998
45451,0.5117488
106772,0.4370152
29223,0.14841093
86360,0.29839444
99956,0.5041046
2286,0.67993224
23289,0.33523366
90690,0.7927091
19804,0.3662979
61536,0.271663
37688,0.4220527
74314,0.7956409
67549,0.3719989
19207,0.32551852
74270,0.726958
69370,0.3851025
6212,0.5128544
95424,0.33395272
18568,0.4781747
106224,0.24070247
32019,0.67616594
97402,0.62657994
56450,0.5776797
91919,0.26467344
81801,0.14640112
71270,0.3925571
47514,0.30433798
275,0.6804904
28815,0.65232676
64846,0.23839955
45165,0.20814846
7032,0.6089281
57976,0.39627466
99147,0.21472548
86253,0.33895358
18780,0.15748367
67732,0.3544768
81518,0.26110208
40092,0.18364233
26566,0.7125261
15821,0.88062036
86263,0.6322273
95162,0.6948522
63960,0.37200284
36892,0.51420134
56946,0.5777884
52656,0.7539244
85439,0.7651481
102782,0.6708965
106376,0.106638156
43590,0.645379
10011,0.34968498
20493,0.8511723
28721,0.53830266
73103,0.68264943
85516,0.5100988
81020,0.10888799
81989,0.77422106
13142,0.5897005
16447,0.6368129
17561,0.44149467
40923,0.74878514
32788,0.38944077
13766,0.41450128
81627,0.34804475
103476,0.37621522
50817,0.6692186
49368,0.50487655
105595,0.08114849
8548,0.17181166
40890,0.78422
96824,0.79736465
84416,0.32143396
56147,0.16128343
79205,0.47068074
95882,0.10838784
29518,0.8248261
61207,0.4334105
36076,0.6936406
61965,0.49845508
69222,0.40883663
55794,0.13923532
86433,0.40949553
36676,0.510912
56927,0.20264989
25362,0.90772146
56641,0.43176177
100019,0.2850144
13280,0.3582514
53290,0.62441844
7529,0.18454729
72735,0.14280437
87572,0.63861257
55742,0.7028045
60331,0.3327712
59825,0.35260403
45002,0.88406724
108189,0.4376137
20687,0.6471853
60122,0.21412835
66899,0.15473486
89714,0.40164572
102747,0.5874317
87437,0.7252585
49346,0.15495324
102539,0.46626303
38162,0.11571776
84639,0.53059244
97968,0.25333717
