client_id,default
74835,0.22834635
17527,0.7712024
75683,0.31130108
26883,0.36226398
28862,0.12344844
99881,0.5093505
26630,0.78193784
79934,0.25854084
16605,0.11908421
105449,0.10562408
49000,0.5834425
28589,0.3162494
7706,0.22460553
96743,0.27356175
63018,0.813872
68282,0.2715058
25663,0.44103378
39302,0.5039331
84204,0.3794753
44202,0.6857966
102650,0.5588271
19519,0.5309907
47829,0.40576708
10899,0.29112718
16211,0.3423348
9490,0.30783534
37563,0.7837214
85637,0.5390064
26718,0.71304435
58572,0.6672734
91847,0.29452032
45575,0.36225122
8526,0.67229027
84636,0.61294746
67318,0.5118027
2695,0.6160653
76039,0.32688954
47451,0.5453284
71789,0.6172738
11403,0.26212436
100327,0.56299996
2855,0.56570566
101424,0.3695913
88773,0.3939003
39167,0.42626348
37001,0.50406855
96705,0.12830265
84528,0.5335494
77533,0.76625425
57838,0.3131658
77427,0.28653187
84737,0.53852
108836,0.1423303
107885,0.17737794
15618,0.46231008
79078,0.44115734
24711,0.71624595
5105,0.4899366
46200,0.6185407
47138,0.5155784
29418,0.56040984
8116,0.40601176
91348,0.4475904
26136,0.6073679
46407,0.68821216
65469,0.36475888
90137,0.6192447
23997,0.41317177
53299,0.66153806
1863,0.17380509
17480,0.6137146
56711,0.45902523
60933,0.24053249
104322,0.4492116
49604,0.35425812
39809,0.77428246
85778,0.39181957
52445,0.59978646
80390,0.5062103
805,0.53305954
67224,0.114269
23033,0.15233389
32775,0.1762035
19865,0.35508743
35371,0.45269302
56038,0.47775078
23368,0.45405716
77105,0.48990655
22564,0.87158346
46368,0.2515715
88516,0.6269884
77171,0.23169246
106102,0.28733158
25435,0.4791773
42614,0.1949993
29540,0.76121336
48473,0.39568493
38274,0.6012155
78135,0.83228105
43986,0.7270283
88839,0.6308856
87863,0.14152221
6528,0.23925889
70557,0.40268716
96677,0.15327425
76686,0.45797396
26451,0.6152238
31039,0.6910496
54382,0.29643252
105054,0.50616515
43510,0.55646807
77798,0.44166735
41781,0.32051933
12540,0.5960138
43913,0.7848427
38021,0.4771679
46592,0.16630578
29129,0.27777046
106331,0.24534792
83680,0.6274954
80437,0.85354275
32508,0.26614976
76472,0.7343674
86910,0.5323264
9987,0.43829635
27419,0.52826184
52902,0.56024903
75674,0.50592625
34794,0.108798705
107464,0.7636377
97027,0.69164836
39859,0.12280445
97274,0.6843192
96800,0.28535232
82080,0.4916768
45431,0.19074307
60975,0.52437747
79281,0.4124072
30657,0.7236322
11728,0.49296004
109850,0.46293786
33944,0.87404335
34383,0.30600458
36240,0.45776913
7728,0.89644486
5402,0.5966702
54180,0.5851587
94181,0.14391424
29334,0.6535611
76086,0.25416765
57160,0.47070768
74744,0.30231056
51733,0.10772908
46635,0.6257733
66040,0.5979649
8853,0.7780848
38048,0.80414784
29192,0.7121298
71027,0.3519357
96068,0.26198792
21867,0.32192189
100867,0.49913448
20825,0.54078895
35137,0.22970365
64771,0.45915884
55922,0.6486216
78069,0.08171385
56864,0.55930376
87471,0.28531504
72211,0.7158896
187,0.20823723
50438,0.32286605
17928,0.25433224
3419,0.3717145
65536,0.6475121
89316,0.6346814
21272,0.16871312
85076,0.5960146
1479,0.30166587
8135,0.814096
3913,0.22206356
91344,0.42091867
32514,0.52736986
39559,0.5472963
26281,0.6026232
98433,0.4682373
81717,0.56020015
99344,0.37013796
85881,0.2965717
80556,0.7570528
105500,0.5653991
70008,0.41311333
91463,0.43410635
107088,0.4834096
104158,0.3540649
20218,0.49124238
573,0.52961475
38443,0.21604915
73113,0.35838804
99049,0.5662065
82199,0.0880931
60808,0.30134752
103260,0.41651297
77438,0.7214412
40320,0.85355407
84124,0.27335966
69231,0.7848603
82821,0.48493257
54726,0.62914294
37778,0.2870303
108116,0.11935438
43598,0.66388136
23345,0.28373495
105157,0.51249117
43973,0.8532997
79887,0.6419875
92320,0.61901546
54418,0.68313634
79971,0.46712998
45451,0.49230838
106772,0.4370152
29223,0.1485439
86360,0.27800468
99956,0.5041046
2286,0.6873581
23289,0.32927042
90690,0.7927091
19804,0.37430418
61536,0.28732148
37688,0.4220527
74314,0.7956409
67549,0.3719989
19207,0.32551852
74270,0.7461182
69370,0.3851025
6212,0.5128544
95424,0.32009816
18568,0.4781747
106224,0.24070247
32019,0.67025274
97402,0.6207184
56450,0.57793623
91919,0.26467344
81801,0.13871002
71270,0.3989847
47514,0.33406726
275,0.672979
28815,0.6402627
64846,0.2429635
45165,0.20814846
7032,0.60296506
57976,0.35886887
99147,0.21896648
86253,0.32828107
18780,0.16705196
67732,0.33893737
81518,0.24914397
40092,0.18364233
26566,0.6969008
15821,0.8706903
86263,0.6468555
95162,0.68465436
63960,0.37200284
36892,0.5204372
56946,0.6314769
52656,0.72917956
85439,0.7794362
102782,0.67638683
106376,0.106638156
43590,0.645379
10011,0.35538527
20493,0.8511723
28721,0.52516204
73103,0.68264943
85516,0.4548585
81020,0.106307186
81989,0.77422106
13142,0.5897005
16447,0.60600144
17561,0.4579435
40923,0.73387474
32788,0.38944077
13766,0.4079934
81627,0.33390424
103476,0.37621522
50817,0.6692186
49368,0.49137855
105595,0.08624504
8548,0.17700659
40890,0.78422
96824,0.7802558
84416,0.31032375
56147,0.16142575
79205,0.47068074
95882,0.10838784
29518,0.8244744
61207,0.4260203
36076,0.69892186
61965,0.49192876
69222,0.4330664
55794,0.13923532
86433,0.40121922
36676,0.510912
56927,0.19733459
25362,0.89631516
56641,0.46276012
100019,0.2850144
13280,0.3582514
53290,0.60082877
7529,0.18066286
72735,0.14280437
87572,0.66691756
55742,0.6702107
60331,0.34459135
59825,0.36088347
45002,0.88508546
108189,0.4376137
20687,0.6471853
60122,0.2202625
66899,0.15473486
89714,0.34885854
102747,0.57070875
87437,0.7042765
49346,0.15495324
102539,0.4748171
38162,0.11571776
84639,0.5177691
97968,0.25333717
72640,0.37132055
24333,0.32481077
4196,0.21422091
24662,0.39027545
28238,0.6963604
18510,0.18445359
64124,0.47294584
48593,0.3033178
71690,0.28101093
104908,0.6301298
92538,0.47223476
58912,0.54030436
15761,0.7434106
84840,0.5978922
99784,0.049599957
30004,0.27649316
48741,0.21358389
101941,0.3366652
36415,0.27662286
91235,0.40000626
28385,0.2863194
100045,0.28298792
7581,0.51900816
16687,0.46884677
65026,0.5394706
26091,0.6185712
50047,0.4034826
47576,0.55384266
3661,0.3531289
44908,0.43335524
78115,0.3120398
91136,0.2544132
3738,0.088607445
39754,0.15465738
97332,0.10068185
107207,0.571634
49260,0.3192899
50687,0.70404226
77353,0.6059926
79597,0.63955045
85894,0.14583182
61443,0.29838344
12347,0.60425913
7302,0.4698339
3916,0.5509096
91094,0.0954608
91811,0.430542
9132,0.12314931
76875,0.23702112
76060,0.31602284
41150,0.48626465
100403,0.5414782
102738,0.3254991
55164,0.33168715
79125,0.44019186
20175,0.32630062
1571,0.62524474
105038,0.556714
76741,0.21441303
42128,0.5330387
78075,0.42669484
21431,0.17462003
88690,0.22268046
87423,0.3171177
88102,0.6906515
74580,0.40269253
66516,0.54512876
53509,0.3959601
45116,0.43862095
80326,0.45772654
60721,0.24572721
6348,0.8371693
12480,0.52468884
88943,0.7525646
84917,0.6015854
83904,0.31608647
33821,0.13600928
11620,0.31933963
96956,0.36713907
20444,0.32770413
11688,0.30901995
2543,0.35559797
12561,0.8073424
61593,0.6171134
31191,0.8149219
17720,0.55246925
30450,0.7916135
93387,0.5708425
29295,0.36432672
38595,0.38906345
88559,0.50501823
105043,0.113030106
17542,0.40030712
44347,0.5923289
52333,0.4837338
104508,0.66101074
7969,0.3413818
62639,0.67638296
54862,0.6932289
1138,0.76612127
76418,0.68795395
23605,0.3429546
53337,0.56181175
60455,0.7660569
97510,0.50074995
86732,0.41928735
60044,0.3282226
6139,0.5821631
1231,0.54441047
10964,0.6585602
59421,0.74799097
80041,0.5367391
5642,0.5420284
61284,0.12392091
94299,0.34587815
64711,0.5251567
34535,0.61370814
53611,0.43054894
63517,0.09830176
13947,0.74675554
48308,0.5471805
29355,0.32571274
2743,0.554641
11052,0.20462854
21162,0.7685584
50254,0.53238934
8589,0.21237387
33393,0.6232381
53379,0.21320225
95564,0.4656965
78779,0.43466273
82277,0.5067362
85723,0.7213304
76496,0.42189986
65731,0.41684836
80957,0.608997
53670,0.8365062
108353,0.43796086
18626,0.59222645
12491,0.3180343
21274,0.53083664
17038,0.2871302
94030,0.78546345
20798,0.50612676
81548,0.41362068
1108,0.5289127
77114,0.40362373
33748,0.8744629
21517,0.16819552
92762,0.7047026
6331,0.37587473
76970,0.31817994
35024,0.2915632
3687,0.8062065
110033,0.54593176
22985,0.7131162
66968,0.85565275
67600,0.44580266
22676,0.83231413
17091,0.39773372
65798,0.3839478
65656,0.6052651
57665,0.7378585
28967,0.34769768
49017,0.34934577
65338,0.7050053
76390,0.6336363
108368,0.40285152
67509,0.47799435
9503,0.36475733
107874,0.4917672
60601,0.508842
104656,0.16725396
106613,0.21793698
104546,0.2784298
66927,0.6666209
20259,0.7949367
24349,0.24587089
78336,0.36380848
37717,0.576536
103904,0.8332117
88678,0.42142442
50135,0.28648984
41884,0.5762098
87724,0.3743965
23718,0.1409164
23026,0.45397764
59246,0.12041857
59061,0.6359294
6397,0.30361274
92724,0.2363134
67053,0.4109117
54793,0.7460892
22836,0.30501905
83770,0.27430975
45757,0.3354141
25266,0.35787895
77610,0.4380898
40281,0.2856298
7546,0.7948759
108958,0.47770616
99034,0.41195855
24596,0.7442193
59177,0.38582924
96922,0.4563449
101144,0.32527062
29982,0.7115994
45325,0.30658838
61741,0.49637315
65405,0.4439817
36589,0.88772434
16356,0.6577821
52821,0.21921323
5113,0.8340492
99771,0.24979138
24478,0.8049316
38247,0.65904963
