iter	MAPE	RMSE	R2	MAE
0	0.04795588024	0.8244678098	0.1488315409	0.6436702075
1	0.04405959191	0.7613542289	0.2741587547	0.5911314856
2	0.04056828394	0.7056768889	0.3764376242	0.5440560003
3	0.03751527082	0.6551989864	0.4624553447	0.5029836069
4	0.03467719156	0.6093296893	0.5350858192	0.4648769609
5	0.03226302414	0.5702156344	0.592857578	0.4325285005
6	0.02998825293	0.5335229098	0.643569992	0.4019134409
7	0.02791399008	0.500312535	0.6865625522	0.374079487
8	0.02618420781	0.47244366	0.7205087829	0.3508879604
9	0.02462029874	0.447577831	0.7491551154	0.3298053036
10	0.02323700273	0.4243098173	0.7745582876	0.3111901448
11	0.02201598328	0.4036847847	0.7959423525	0.2948516831
12	0.02089639011	0.3855254435	0.8138880733	0.2798680657
13	0.01996481312	0.3695800401	0.8289649453	0.2673196066
14	0.0191574683	0.3556620679	0.8416043637	0.2564672754
15	0.01841734436	0.3434298292	0.852312363	0.2464627956
16	0.01781120923	0.3326143122	0.8614680397	0.2382922043
17	0.01724979397	0.322384575	0.8698582559	0.2307102251
18	0.01675033233	0.3133974402	0.8770130577	0.2239515549
19	0.01627118851	0.3052707993	0.883308656	0.2174356955
20	0.01584038352	0.2977262378	0.8890052766	0.2117009797
21	0.01549554126	0.2913622218	0.8936996744	0.2071105157
22	0.01519571362	0.2858044931	0.8977163498	0.2030757134
23	0.0148910252	0.2801150546	0.901748087	0.199077302
24	0.01462943255	0.2753125384	0.905088225	0.1955568853
25	0.01439605338	0.2711047751	0.9079672396	0.1924579684
26	0.01419582824	0.2672304233	0.9105789194	0.1897462007
27	0.01401823078	0.2638203293	0.9128465405	0.1873882688
28	0.01385251362	0.260719738	0.9148830729	0.1852066159
29	0.01372954716	0.2580713492	0.9166035241	0.1836052331
30	0.01360437269	0.2553842228	0.9183311873	0.181975517
31	0.01346552037	0.2527408722	0.9200130616	0.1800210762
32	0.01336750239	0.2509785942	0.9211246174	0.1787362276
33	0.01326948681	0.2489629192	0.9223864676	0.1773818365
34	0.01318844247	0.247401637	0.9233568665	0.1762692835
35	0.01310407936	0.2457661487	0.9243668407	0.1751658408
36	0.01302812219	0.2444453906	0.9251775682	0.1741661571
37	0.01295578274	0.2430843862	0.92600843	0.1731838905
38	0.01288325475	0.2417536771	0.926816312	0.1721579428
39	0.01280895208	0.2404755375	0.9275881034	0.1710901364
40	0.01274654712	0.2392899017	0.9283003795	0.1702514711
41	0.01267549563	0.2378596109	0.9291549481	0.1692680803
42	0.01263836168	0.2373638308	0.9294499706	0.1687643579
43	0.01257773818	0.23610636	0.9301954895	0.1679632047
44	0.01255087044	0.2356792682	0.9304477993	0.1675893354
45	0.01251055168	0.2348726987	0.9309230442	0.1670662578
46	0.012478919	0.2341410096	0.9313527589	0.1666547322
47	0.01244699462	0.2336144463	0.9316611754	0.1662451711
48	0.01241883834	0.2331243621	0.9319476016	0.1658611583
49	0.01237609926	0.2322834768	0.9324376495	0.165298655
50	0.0123525277	0.2318434637	0.932693373	0.1649567055
51	0.01232228017	0.2312806838	0.9330197384	0.1645510995
52	0.01226597239	0.2304377212	0.9335071025	0.1637370373
53	0.01223969718	0.2299142862	0.9338088342	0.1633764528
54	0.01220983391	0.2293192428	0.9341510109	0.1629591453
55	0.01219171158	0.2288548539	0.9344174392	0.1627241792
56	0.01215171574	0.2282572585	0.9347594959	0.1621460017
57	0.01213467176	0.2278703078	0.934980505	0.1619254762
58	0.01209986105	0.2273080989	0.9353009455	0.1614503885
59	0.01205546892	0.2265751247	0.935717528	0.1608607397
60	0.01203511554	0.2262838984	0.9358826716	0.16059686
61	0.01199382346	0.2257449276	0.9361877415	0.1600102342
62	0.01197332914	0.2253856062	0.9363907216	0.1597418045
63	0.01193140438	0.2247114682	0.9367706687	0.159194721
64	0.01192511148	0.2245982717	0.9368343552	0.1591139966
65	0.01190618514	0.2241615898	0.9370797398	0.1588503159
66	0.01189093802	0.2237881757	0.9372891935	0.1586514289
67	0.01186503458	0.2233464856	0.9375364935	0.1583041631
68	0.01183418468	0.2228639169	0.9378061227	0.1578958043
69	0.01179822915	0.2223322973	0.9381024834	0.1574031544
70	0.01178856828	0.2221520677	0.9382027948	0.157290699
71	0.01177170273	0.2219188567	0.9383324738	0.1570416726
72	0.01174099325	0.221447244	0.9385943018	0.1566341972
73	0.01170811865	0.2209811558	0.9388525155	0.1562140186
74	0.01167223084	0.22043366	0.9391551342	0.1557431166
75	0.01164303398	0.2199684502	0.9394116809	0.1553374649
76	0.01162664354	0.2196859619	0.9395671986	0.1550990349
77	0.0116191372	0.2194619772	0.9396903665	0.1549919706
78	0.01160342537	0.2192313291	0.9398170672	0.1547897358
79	0.01155440794	0.2186872946	0.940115391	0.154140982
80	0.01153265127	0.218234931	0.9403628823	0.1538330899
81	0.01152153402	0.2180144697	0.9404833125	0.1536889075
82	0.01151668447	0.217898123	0.9405468195	0.1536266229
83	0.01151438369	0.2179679361	0.9405087166	0.153599106
84	0.01148168508	0.2174278052	0.9408031935	0.1531643694
85	0.01145939915	0.2171663189	0.9409454922	0.1528731816
86	0.01142924723	0.2167921909	0.9411487918	0.15245077
87	0.01141395838	0.2164491207	0.9413349067	0.1522297425
88	0.01137951393	0.2160598539	0.9415457261	0.1517711377
89	0.01134638923	0.2155775375	0.9418064129	0.1513163219
90	0.01133976226	0.2155604616	0.9418156316	0.1512333583
91	0.01133133699	0.2154443157	0.9418783152	0.1511187123
92	0.0113103201	0.2151425395	0.9420410251	0.1508384506
93	0.01130513478	0.2150788424	0.9420753398	0.1507671642
94	0.01128348582	0.2148311108	0.9422087002	0.1504644521
95	0.01125464784	0.2143922518	0.9424445723	0.1500677799
96	0.0112405385	0.2141660047	0.9425659841	0.1498687155
97	0.01121682675	0.2138052029	0.9427593373	0.1495333804
